product_url,product_name,mrp,color,reference_number,description,product_image,product_category
https://www.zara.com/es/en/short-dress-with-pleats-and-pockets-p03067322.html,SHORT DRESS WITH PLEATS AND POCKETS,35.95 EUR,DARK MINK,3067/322/742,"Short boat neck dress with short sleeves and pleats. Featuring false welt pockets on the front, topstitching detail and an invisible zip fastening at the back.",https://static.zara.net/assets/public/0ec6/8a96/583943f38df2/e65b3ba73a60/03067322742-e1/03067322742-e1.jpg?ts=1764586468033&w=4800,DRESSES
https://www.zara.com/es/en/short-dress-with-pleats-and-pockets-p03067322.html,SHORT DRESS WITH PLEATS AND POCKETS,35.95 EUR,DARK MINK,3067/322/742,"Short boat neck dress with short sleeves and pleats. Featuring false welt pockets on the front, topstitching detail and an invisible zip fastening at the back.",https://static.zara.net/assets/public/0ec6/8a96/583943f38df2/e65b3ba73a60/03067322742-e1/03067322742-e1.jpg?ts=1764586468033&w=4800,DRESSES
https://www.zara.com/es/en/checked-short-dress-p04764302.html,CHECKED SHORT DRESS,35.95 EUR,ECRU / BEIGE,4764/302/075,Short dress with a main fabric made from 100% cotton yarn. V-neck and long sleeves with a flared hem. Ruffled hem. Featuring a chiffon-style fabric detail. Front fastening with metal hooks and side fastening with a concealed zip in the seam.,https://static.zara.net/assets/public/e217/064f/622243d69a65/c532096adab2/04764302075-e1/04764302075-e1.jpg?ts=1767605416836&w=4800,DRESSES
https://www.zara.com/es/en/pleated-short-dress-with-pockets-p09747777.html,PLEATED SHORT DRESS WITH POCKETS,35.95 EUR,BLACK,9747/777/800,"Short dress with a boat neck and short sleeves with pleats. Featuring false welt pockets on the front, seam detail and a concealed back zip fastening.",https://static.zara.net/assets/public/bece/6de8/29fe4914b5ce/fa2e0d6c9339/09747777800-000-e1/09747777800-000-e1.jpg?ts=1765806450317&w=4800,DRESSES
https://www.zara.com/es/en/pleated-short-dress-with-pockets-p09747777.html,PLEATED SHORT DRESS WITH POCKETS,35.95 EUR,BLACK,9747/777/800,"Short dress with a boat neck and short sleeves with pleats. Featuring false welt pockets on the front, seam detail and a concealed back zip fastening.",https://static.zara.net/assets/public/bece/6de8/29fe4914b5ce/fa2e0d6c9339/09747777800-000-e1/09747777800-000-e1.jpg?ts=1765806450317&w=4800,DRESSES
https://www.zara.com/es/en/short-dress-with-pleats-and-pockets-p02203815.html,SHORT DRESS WITH PLEATS AND POCKETS,35.95 EUR,ECRU,2203/815/712,Short boat neck dress with short sleeves and pleats. Featuring false welt pockets on the front and marked seam details. Invisible zip fastening at the back.,https://static.zara.net/assets/public/b368/f0b4/09564ec1857c/d96e97e81e9b/02203815712-e1/02203815712-e1.jpg?ts=1767084762685&w=4800,DRESSES
https://www.zara.com/es/en/zw-collection-satin-lace-dress-p05919040.html,ZW COLLECTION SATIN LACE DRESS,49.95 EUR,BROWN,5919/040/700,"ZARA WOMAN COLLECTION

Long satin v-neck dress with thin straps. Matching lace appliqué detail. Asymmetric hem.",https://static.zara.net/assets/public/2ef0/e0aa/7a1c42c781de/5b4106ca2df2/05919040700-e1/05919040700-e1.jpg?ts=1764168641367&w=4800,DRESSES
https://www.zara.com/es/en/zw-collection-satin-lace-dress-p05919040.html,ZW COLLECTION SATIN LACE DRESS,49.95 EUR,BROWN,5919/040/700,"ZARA WOMAN COLLECTION

Long satin v-neck dress with thin straps. Matching lace appliqué detail. Asymmetric hem.",https://static.zara.net/assets/public/2ef0/e0aa/7a1c42c781de/5b4106ca2df2/05919040700-e1/05919040700-e1.jpg?ts=1764168641367&w=4800,DRESSES
https://www.zara.com/es/en/knit-dress-with-belt-p03920836.html,KNIT DRESS WITH BELT,35.95 EUR,MINK,3920/836/706,Loose-fitting dress with a high neck and short sleeves with turn-up cuffs. Featuring a leather-effect belt with a gold buckle.,https://static.zara.net/assets/public/85de/1587/951a48c4bb34/daa2f317e4fc/03920836706-e1/03920836706-e1.jpg?ts=1761059629085&w=4800,DRESSES
https://www.zara.com/es/en/knit-dress-with-belt-p03920836.html,KNIT DRESS WITH BELT,35.95 EUR,MINK,3920/836/706,Loose-fitting dress with a high neck and short sleeves with turn-up cuffs. Featuring a leather-effect belt with a gold buckle.,https://static.zara.net/assets/public/85de/1587/951a48c4bb34/daa2f317e4fc/03920836706-e1/03920836706-e1.jpg?ts=1761059629085&w=4800,DRESSES
https://www.zara.com/es/en/belted-midi-dress-p05536004.html,BELTED MIDI DRESS,39.95 EUR,BLACK,5536/004/800,Boat neck dress with long cuffed sleeves and a wide armhole. Featuring a fitted waist and a thin belt.,https://static.zara.net/assets/public/291c/3373/4d2143929ec3/874d0150b8ce/05536004800-e2/05536004800-e2.jpg?ts=1765294784911&w=4800,DRESSES
https://www.zara.com/es/en/knit-dress-with-faux-fur-detail-p05755126.html,KNIT DRESS WITH FAUX FUR DETAIL,29.95 EUR,BROWN,5755/126/700,Short dress with a round neck and short sleeves. Hem with combined faux fur fabric.,https://static.zara.net/assets/public/c9b9/063a/dd5644738a40/67bb61cb2e4a/05755126700-e1/05755126700-e1.jpg?ts=1759475196597&w=4800,DRESSES
https://www.zara.com/es/en/soft-knit-short-dress-p05536158.html,SOFT KNIT SHORT DRESS,29.95 EUR,BROWN,5536/158/700,High neck long sleeve dress with wide armholes. Featuring a pronounced dart detail on the front. Ribbed trims.,https://static.zara.net/assets/public/4816/f804/729649189be4/79c215d53150/05536158700-e2/05536158700-e2.jpg?ts=1761729980931&w=1118,DRESSES
https://www.zara.com/es/en/midi-dress-with-belt-p02756144.html,MIDI DRESS WITH BELT,39.95 EUR,LIGHT BROWN,2756/144/730,Ready-to-wear knitted dress with a round neck and short sleeves. Features a thin belt. Fastens at the back with an opening and button.,Not available,DRESSES
https://www.zara.com/es/en/soft-knit-short-dress-p05536158.html,SOFT KNIT SHORT DRESS,29.95 EUR,BROWN,5536/158/700,High neck long sleeve dress with wide armholes. Featuring a pronounced dart detail on the front. Ribbed trims.,Not available,DRESSES
https://www.zara.com/es/en/midi-dress-with-belt-p02756144.html,MIDI DRESS WITH BELT,39.95 EUR,LIGHT BROWN,2756/144/730,Ready-to-wear knitted dress with a round neck and short sleeves. Features a thin belt. Fastens at the back with an opening and button.,https://static.zara.net/assets/public/56ee/8699/4f4045689d70/cf57a738ca90/02756144730-e1/02756144730-e1.jpg?ts=1761144607990&w=4800,DRESSES
https://www.zara.com/es/en/soft-knit-short-dress-p05536158.html,SOFT KNIT SHORT DRESS,29.95 EUR,BROWN,5536/158/700,High neck long sleeve dress with wide armholes. Featuring a pronounced dart detail on the front. Ribbed trims.,https://static.zara.net/assets/public/4816/f804/729649189be4/79c215d53150/05536158700-e2/05536158700-e2.jpg?ts=1761729980931&w=1118,DRESSES
https://www.zara.com/es/en/soft-knit-short-dress-p05536158.html,SOFT KNIT SHORT DRESS,29.95 EUR,BROWN,5536/158/700,High neck long sleeve dress with wide armholes. Featuring a pronounced dart detail on the front. Ribbed trims.,https://static.zara.net/assets/public/4816/f804/729649189be4/79c215d53150/05536158700-e2/05536158700-e2.jpg?ts=1761729980931&w=1118,DRESSES
https://www.zara.com/es/en/short-satin-scarf-dress-p02116341.html,SHORT SATIN SCARF DRESS,29.95 EUR,BLACK,2116/341/800,"Short dress made from satin fabric. High neck with a scarf-style tie. Long sleeves with very wide armholes, tapering towards the wrist. Ruched detail. Button fastening at the back and an invisible side zip fastening.",Not available,DRESSES
https://www.zara.com/es/en/velvet-blazer-playsuit-p02124150.html,VELVET BLAZER PLAYSUIT,49.95 EUR,BLACK,2124/150/800,Short blazer-style playsuit with a v-neck and long sleeves with shoulder pads. Features false welt pockets on the front and a matching inner lining. Double-breasted front fastening with covered buttons.,Not available,DRESSES
https://www.zara.com/es/en/poplin-combined-mini-dress-p01971170.html,POPLIN COMBINED MINI DRESS,35.95 EUR,BLACK / WHITE,1971/170/084,Short dress with a lapel collar and long sleeves. Combined fabric detail. Front buttons.,https://static.zara.net/assets/public/9697/708b/f1e4468eaea1/3ba6a74c76bd/01971170084-e1/01971170084-e1.jpg?ts=1763650279912&w=4800,DRESSES
https://www.zara.com/es/en/poplin-combined-mini-dress-p01971053.html,POPLIN COMBINED MINI DRESS,35.95 EUR,BLUE/BLACK,1971/053/030,Short dress with a lapel collar and long sleeves. Combined fabric detail. Front buttons.,https://static.zara.net/assets/public/afef/59f3/3cbe4b00b122/f09b7009a253/01971053030-e1/01971053030-e1.jpg?ts=1763650267702&w=4800,DRESSES
https://www.zara.com/es/en/draped-velvet-midi-dress-p09801242.html,DRAPED VELVET MIDI DRESS,29.95 EUR,DARK BROWN,9801/242/716,Midi dress featuring a plunging v-neck and long sleeves. Pleat details on the chest and draped details on the sides. Hem with back vent and invisible zip fastening.,https://static.zara.net/assets/public/e238/09ce/b6fa461a9428/9c68b2750fd5/09801242716-e1/09801242716-e1.jpg?ts=1765294582699&w=4800,DRESSES
https://www.zara.com/es/en/knit-dress-with-belt-p03920836.html,KNIT DRESS WITH BELT,35.95 EUR,MINK,3920/836/706,Loose-fitting dress with a high neck and short sleeves with turn-up cuffs. Featuring a leather-effect belt with a gold buckle.,https://static.zara.net/assets/public/85de/1587/951a48c4bb34/daa2f317e4fc/03920836706-e1/03920836706-e1.jpg?ts=1761059629085&w=4800,DRESSES
https://www.zara.com/es/en/mini-knit-dress-p02142026.html,MINI KNIT DRESS,29.95 EUR,BROWN / TAUPE,2142/026/737,High neck dress with puff short sleeves.,https://static.zara.net/assets/public/616b/653c/cc064570b467/3b52de19cc7e/02142026737-e1/02142026737-e1.jpg?ts=1765793622726&w=4800,DRESSES
https://www.zara.com/es/en/knit-dress-with-belt-p03920836.html,KNIT DRESS WITH BELT,35.95 EUR,MINK,3920/836/706,Loose-fitting dress with a high neck and short sleeves with turn-up cuffs. Featuring a leather-effect belt with a gold buckle.,https://static.zara.net/assets/public/85de/1587/951a48c4bb34/daa2f317e4fc/03920836706-e1/03920836706-e1.jpg?ts=1761059629085&w=4800,DRESSES
https://www.zara.com/es/en/long-lace-camisole-dress-p03920116.html,LONG LACE CAMISOLE DRESS,59.95 EUR,BLACK,3920/116/800,"Long semi-sheer camisole-style dress made of soft lace fabric. V-neckline and wide straps. Ruffled hem. Side fastening with an invisible zip in the seam.

This item does not include an inner lining.",https://static.zara.net/assets/public/96fe/0ea7/8d904c8192f9/e51b5ea2d1d6/03920116800-e1/03920116800-e1.jpg?ts=1764666899146&w=4800,DRESSES
https://www.zara.com/es/en/velvet-strappy-dress-p05344102.html,VELVET STRAPPY DRESS,79.95 EUR,BLACK,5344/102/800,Midi dress with a plunging v-neckline and thin straps. Featuring matching defined straps. Side zip fastening hidden in the seam.,Not available,DRESSES
https://www.zara.com/es/en/camisole-dress-with-silk-blend-lace-p09457090.html,SILK BLEND LACE CAMISOLE DRESS,69.95 EUR,LIGHT MINK,9457/090/736,Mini camisole dress made of a silk blend. Straight neckline and thin straps. Featuring contrasting lace appliqué.,https://static.zara.net/assets/public/1e3c/e75c/dfc34a84a6cd/517019f3fa61/09457090736-e1/09457090736-e1.jpg?ts=1764856856055&w=4800,DRESSES
https://www.zara.com/es/en/lace-midi-dress-p01067101.html,LACE MIDI DRESS,59.95 EUR,BROWN,1067/101/700,Semi-sheer midi dress made from soft lace fabric. Featuring a boat neck and long sleeve. Plunge back. Defined seam detail and wavy trims.,https://static.zara.net/assets/public/1809/b754/c539440ca9fd/e5e1f9828c61/01067101700-e1/01067101700-e1.jpg?ts=1764837925189&w=4800,DRESSES
https://www.zara.com/es/en/satin-lace-dress-p01758663.html,SATIN LACE DRESS,99.95 EUR,GREY GREEN,1758/663/916,Midi dress made from satin fabric. Boat neck and short puff sleeves with cuffs. Contrast lace appliqué detail. Back zip fastening with covered buttons.,https://static.zara.net/assets/public/fe6c/5dbd/6da342cea660/ded46da8df83/01758663916-a4/01758663916-a4.jpg?ts=1764864053162&w=1118,DRESSES
https://www.zara.com/es/en/seamless-lace-strappy-dress-p08779107.html,SEAMLESS LACE STRAPPY DRESS,22.95 EUR,BLACK,8779/107/800,"Semi-sheer midi dress made from a polyamide blend. Featuring a straight neckline and wide straps.

This item is not lined.",https://static.zara.net/assets/public/2df5/ffae/52c3476495cd/20278a0d27bd/08779107800-e1/08779107800-e1.jpg?ts=1767798032474&w=4800,DRESSES
https://www.zara.com/es/en/satin-dress-with-belt-soshiotsuki-x-zara-p09751710.html,SOSHIOTSUKI X ZARA SATIN BELTED DRESS,129.00 EUR,PINK,9751/710/620,"ZARA WOMAN COLLECTION

Midi dress made from 22% viscose yarn. Adjustable self-fabric belt with tie fastening. Detailed topstitching. Straight hem. 

Soshiotsuki x ZARA Special Collection.",https://static.zara.net/assets/public/56ca/98a3/d29d41199906/3ee918dcf7f1/09751710620-e1/09751710620-e1.jpg?ts=1764230743599&w=4800,DRESSES
https://www.zara.com/es/en/gathered-neckline-stocking-top-p05919110.html,GATHERED V-NECK STOCKING TOP,15.95 EUR,DARK BROWN,5919/110/716,Stocking-style top made from a polyamide blend. V-neckline and thin straps. Gathered fabric detail on the chest.,https://static.zara.net/assets/public/9d59/4032/e9b84cba8ec7/e8f6acfb8c45/05919110716-e1/05919110716-e1.jpg?ts=1767868503438&w=4800,TOPS
https://www.zara.com/es/en/top-with-shoulder-pads-and-fringing-p02176743.html,TOP WITH SHOULDER PADS AND FRINGING,22.95 EUR,ECRU,2176/743/712,Sleeveless top featuring a high neck and shoulder pads. Hem finished with fringing and metallic thread.,https://static.zara.net/assets/public/de41/67ef/e32c41f29875/1a20d385ac02/02176743712-e1/02176743712-e1.jpg?ts=1767965458225&w=4800,TOPS
https://www.zara.com/es/en/leather-effect-sleeveless-top-p02148683.html,LEATHER EFFECT SLEEVELESS TOP,25.95 EUR,BROWN,2148/683/700,Round neck sleeveless top. Featuring a thin belt detail. Flared hem. Fastens at the back with a concealed in-seam zip.,Not available,TOPS
https://www.zara.com/es/en/striped-belted-top-p01131302.html,STRIPED BELTED TOP,22.95 EUR,BROWN / ECRU,1131/302/087,Not available,https://static.zara.net/assets/public/68be/6265/7f954e0688d9/f8790d10d2ce/01131302087-e1/01131302087-e1.jpg?ts=1767959313492&w=4800,TOPS
https://www.zara.com/es/en/fine-strap-polyamide-t-shirt-p03905532.html,FINE STRAP POLYAMIDE T-SHIRT,7.95 EUR,WHITE,3905/532/250,"MID WEIGHT - SLIM FIT - ROUND NECK - REGULAR LENGTH - SLEEVELESS

Fitted T-shirt made from a polyamide blend fabric with a round neckline and straps.",https://static.zara.net/assets/public/570f/d39a/16ff4150b140/204f0f1d9de5/03905532250-e1/03905532250-e1.jpg?ts=1740389594337&w=4800,TOPS
https://www.zara.com/es/en/sleeveless-top-p05644010.html,SLEEVELESS TOP,17.95 EUR,GREY,5644/010/802,Spun cotton top. Features a fluid high neck and sleeveless design. Asymmetric hem.,https://static.zara.net/assets/public/9b13/41c9/b8bd4f5f8b4b/8ad217baa4c7/05644010802-e1/05644010802-e1.jpg?ts=1767950517926&w=4800,TOPS
https://www.zara.com/es/en/double-rustic-top-p05644008.html,DOUBLE RUSTIC TOP,17.95 EUR,WHITE / GREEN,5644/008/063,Top made of 22% wool yarn. Featuring a round neck and sleeveless design. With a double-effect fabric detail and side ruching.,https://static.zara.net/assets/public/5385/eadb/b4724c098ac6/6671a3bff007/05644008063-e1/05644008063-e1.jpg?ts=1767887900696&w=4800,TOPS
https://www.zara.com/es/en/textured-top-with-buckle-p05067178.html,TEXTURED TOP WITH BUCKLE,22.95 EUR,MUSTARD,5067/178/305,Boat neck long sleeve top with wide armholes. Featuring a front golden buckle detail.,https://static.zara.net/assets/public/52d3/2086/e2604fbdb1b7/cbfae956ee19/05067178305-e1/05067178305-e1.jpg?ts=1767950528021&w=4800,TOPS
https://www.zara.com/es/en/textured-top-with-buckle-p05067178.html,TEXTURED TOP WITH BUCKLE,22.95 EUR,MUSTARD,5067/178/305,Boat neck long sleeve top with wide armholes. Featuring a front golden buckle detail.,https://static.zara.net/assets/public/52d3/2086/e2604fbdb1b7/cbfae956ee19/05067178305-e1/05067178305-e1.jpg?ts=1767950528021&w=4800,TOPS
https://www.zara.com/es/en/denim-effect-bustier-top-p06929365.html,DENIM-EFFECT BUSTIER TOP,25.95 EUR,DARK INDIGO,6929/365/443,Bustier top with a straight elastic neckline and bare shoulders. Featuring internal boning detail that enhances and flatters the figure. Flared hem. Metal zip fastening at the back.,https://static.zara.net/assets/public/0a6c/ae8c/0d1b4a308fd1/4bbd6e326d08/06929365443-e1/06929365443-e1.jpg?ts=1767873088726&w=4800,TOPS
https://www.zara.com/es/en/striped-zip-up-waistcoat-p02010762.html,STRIPED ZIP-UP WAISTCOAT,25.95 EUR,BROWN / ECRU,2010/762/087,Sleeveless waistcoat with a lapel collar. Featuring a double-ended zip-up front.,https://static.zara.net/assets/public/a29c/578f/41f644d58bf1/a79f46614286/02010762087-e1/02010762087-e1.jpg?ts=1767873072170&w=4800,TOPS
https://www.zara.com/es/en/polyamide-blend-top-p01355457.html,POLYAMIDE BLEND TOP,19.95 EUR,WINE,1355/457/660,"Top made from a polyamide blend yarn, featuring a round neckline and adjustable spaghetti straps.",https://static.zara.net/assets/public/48b1/1e18/80c744fe866e/5aa2ecfc7577/01355457660-e1/01355457660-e1.jpg?ts=1765793615462&w=4800,TOPS
https://www.zara.com/es/en/draped-surplice-neckline-top-p05039224.html,DRAPED SURPLICE NECKLINE TOP,17.95 EUR,GREEN MARL,5039/224/524,"SLIM FIT - SURPLICE NECKLINE - REGULAR LENGTH - LONG SLEEVE

Top with a surplice neckline and long sleeves. Draped fabric detail. Straight hem.",https://static.zara.net/assets/public/5f3a/99c3/b46945ed8f2e/9dd981f582d2/05039224524-e1/05039224524-e1.jpg?ts=1758194274116&w=4800,TOPS
https://www.zara.com/es/en/polyamide-blend-top-p01355457.html,POLYAMIDE BLEND TOP,19.95 EUR,WINE,1355/457/660,"Top made from a polyamide blend yarn, featuring a round neckline and adjustable spaghetti straps.",https://static.zara.net/assets/public/48b1/1e18/80c744fe866e/5aa2ecfc7577/01355457660-e1/01355457660-e1.jpg?ts=1765793615462&w=4800,TOPS
https://www.zara.com/es/en/cotton-modal-top-p03641871.html,COTTON MODAL TOP,7.95 EUR,BROWN,3641/871/700,Top made with cotton and modal. Featuring a high neck and sleeveless design.,Not available,TOPS
https://www.zara.com/es/en/long-sleeve-lace-top-p03641874.html,LONG SLEEVE LACE TOP,12.95 EUR,BLACK,3641/874/800,Top made from lace fabric. Round neck and short sleeve. Straight hem.,https://static.zara.net/assets/public/de83/5633/bb42466f98ec/4a27d8933f42/03641874800-e1/03641874800-e1.jpg?ts=1759759653351&w=4800,TOPS
https://www.zara.com/es/en/long-sleeve-lace-top-p03641874.html,LONG SLEEVE LACE TOP,12.95 EUR,BLACK,3641/874/800,Top made from lace fabric. Round neck and short sleeve. Straight hem.,https://static.zara.net/assets/public/de83/5633/bb42466f98ec/4a27d8933f42/03641874800-e1/03641874800-e1.jpg?ts=1759759653351&w=4800,TOPS
https://www.zara.com/es/en/cotton-modal-top-p03641871.html,COTTON MODAL TOP,7.95 EUR,BROWN,3641/871/700,Top made with cotton and modal. Featuring a high neck and sleeveless design.,https://static.zara.net/assets/public/8694/9a06/80d84d9ba16a/4f8f39b3b246/03641871700-e2/03641871700-e2.jpg?ts=1759759669505&w=1118,TOPS
https://www.zara.com/es/en/cotton-modal-top-p03641871.html,COTTON MODAL TOP,7.95 EUR,BROWN,3641/871/700,Top made with cotton and modal. Featuring a high neck and sleeveless design.,https://static.zara.net/assets/public/cd02/300b/d35f4e4d898f/052bf7b321d8/03641871700-e1/03641871700-e1.jpg?ts=1759759670686&w=4800,TOPS
https://www.zara.com/es/en/cotton-modal-top-p03641871.html,COTTON MODAL TOP,7.95 EUR,BROWN,3641/871/700,Top made with cotton and modal. Featuring a high neck and sleeveless design.,https://static.zara.net/assets/public/cd02/300b/d35f4e4d898f/052bf7b321d8/03641871700-e1/03641871700-e1.jpg?ts=1759759670686&w=4800,TOPS
https://www.zara.com/es/en/structured-waistcoat-with-buttons-p05039215.html,STRUCTURED WAISTCOAT WITH BUTTONS,22.95 EUR,BLACK / WHITE,5039/215/064,V-neck waistcoat with sleeveless design. Featuring a structured fabric and metallic thread appliqué. Asymmetric hem. Front fastening with metal buttons.,https://static.zara.net/assets/public/7fa5/1c96/81f745728137/b42ba37739bb/05039215064-e1/05039215064-e1.jpg?ts=1761813031622&w=4800,TOPS
https://www.zara.com/es/en/structured-waistcoat-with-buttons-p05039215.html,STRUCTURED WAISTCOAT WITH BUTTONS,22.95 EUR,BLACK / WHITE,5039/215/064,V-neck waistcoat with sleeveless design. Featuring a structured fabric and metallic thread appliqué. Asymmetric hem. Front fastening with metal buttons.,Not available,TOPS
https://www.zara.com/es/en/structured-waistcoat-with-buttons-p05039215.html,STRUCTURED WAISTCOAT WITH BUTTONS,22.95 EUR,BLACK / WHITE,5039/215/064,V-neck waistcoat with sleeveless design. Featuring a structured fabric and metallic thread appliqué. Asymmetric hem. Front fastening with metal buttons.,https://static.zara.net/assets/public/7fa5/1c96/81f745728137/b42ba37739bb/05039215064-e1/05039215064-e1.jpg?ts=1761813031622&w=4800,TOPS
https://www.zara.com/es/en/fine-strap-polyamide-t-shirt-p03905532.html,FINE STRAP POLYAMIDE T-SHIRT,7.95 EUR,WHITE,3905/532/250,"MID WEIGHT - SLIM FIT - ROUND NECK - REGULAR LENGTH - SLEEVELESS

Fitted T-shirt made from a polyamide blend fabric with a round neckline and straps.",https://static.zara.net/assets/public/570f/d39a/16ff4150b140/204f0f1d9de5/03905532250-e1/03905532250-e1.jpg?ts=1740389594337&w=4800,TOPS
https://www.zara.com/es/en/zw-collection-lace-camisole-top-p05919105.html,ZW COLLECTION LACE CAMISOLE TOP,35.95 EUR,BROWN,5919/105/700,"ZARA WOMAN COLLECTION

V-neck camisole top with thin straps. Featuring matching lace appliqué detail and an asymmetric hem.",https://static.zara.net/assets/public/9b37/4588/ecaa4273a0ca/429277eaa845/05919105700-e1/05919105700-e1.jpg?ts=1763657055912&w=4800,TOPS
https://www.zara.com/es/en/draped-surplice-neckline-top-p05039224.html,DRAPED SURPLICE NECKLINE TOP,17.95 EUR,GREEN MARL,5039/224/524,"SLIM FIT - SURPLICE NECKLINE - REGULAR LENGTH - LONG SLEEVE

Top with a surplice neckline and long sleeves. Draped fabric detail. Straight hem.",Not available,TOPS
https://www.zara.com/es/en/draped-surplice-neckline-top-p05039224.html,DRAPED SURPLICE NECKLINE TOP,17.95 EUR,GREEN MARL,5039/224/524,"SLIM FIT - SURPLICE NECKLINE - REGULAR LENGTH - LONG SLEEVE

Top with a surplice neckline and long sleeves. Draped fabric detail. Straight hem.",Not available,TOPS
https://www.zara.com/es/en/zw-collection-lace-camisole-top-p05919105.html,ZW COLLECTION LACE CAMISOLE TOP,35.95 EUR,BROWN,5919/105/700,"ZARA WOMAN COLLECTION

V-neck camisole top with thin straps. Featuring matching lace appliqué detail and an asymmetric hem.",https://static.zara.net/assets/public/9b37/4588/ecaa4273a0ca/429277eaa845/05919105700-e1/05919105700-e1.jpg?ts=1763657055912&w=4800,TOPS
https://www.zara.com/es/en/zw-collection-lace-camisole-top-p05919105.html,ZW COLLECTION LACE CAMISOLE TOP,35.95 EUR,BROWN,5919/105/700,"ZARA WOMAN COLLECTION

V-neck camisole top with thin straps. Featuring matching lace appliqué detail and an asymmetric hem.",https://static.zara.net/assets/public/9b37/4588/ecaa4273a0ca/429277eaa845/05919105700-e1/05919105700-e1.jpg?ts=1763657055912&w=4800,TOPS
